test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_XGBoost,residual_XGBoost,pred_FT-Transformer,residual_FT-Transformer
3590,1814.0,1128.0,-686.0,1128.0823934277105,-685.9176065722895,1122.7981686679211,-691.2018313320789,1188.6814991030824,-625.3185008969176,1137.312,-676.6880000000001,1202.7063005883513,-611.2936994116487,1152.9477535999727,-661.0522464000273,1169.9777,-644.0223388671875,1149.3881,-664.6119384765625
1429,166.0,340.0,174.0,332.0067779073081,166.0067779073081,198.61377841004824,32.61377841004824,183.66430899706666,17.664308997066655,172.572,6.572000000000003,194.0486218248362,28.048621824836204,225.83991788482805,59.839917884828054,210.65955,44.6595458984375,206.17455,40.17454528808594
3578,425.0,502.0,77.0,507.6179613774947,82.61796137749468,345.01400740820964,-79.98599259179036,365.779753103722,-59.22024689627801,300.34,-124.66000000000003,363.2239446099334,-61.776055390066574,348.0964602996809,-76.90353970031907,333.55624,-91.44375610351562,258.24686,-166.75314331054688
1432,195.0,463.0,268.0,456.68190325566434,261.68190325566434,225.76754608174,30.767546081739994,206.81452269644484,11.81452269644484,214.36,19.360000000000014,220.12303974085555,25.123039740855546,245.64677243259305,50.64677243259305,218.45856,23.45855712890625,282.60623,87.60623168945312
7377,0.0,-36.0,-36.0,-17.934436857838023,-17.934436857838023,-59.11430686617058,-59.11430686617058,-105.83312931280932,-105.83312931280932,0.0,0.0,-38.12644902018721,-38.12644902018721,55.04623929168498,55.04623929168498,22.559793,22.55979347229004,2.3653717,2.3653717041015625
5014,1959.0,1213.0,-746.0,1212.0448921293396,-746.9551078706604,1533.8187343142827,-425.18126568571734,1755.0865825000362,-203.91341749996377,1790.492,-168.50800000000004,1857.664610272012,-101.33538972798806,1561.5558700277454,-397.4441299722546,1730.4137,-228.5863037109375,1817.9252,-141.0748291015625
2572,106.0,409.0,303.0,413.22569162129105,307.22569162129105,220.68111791949548,114.68111791949548,139.18536520104635,33.18536520104635,90.208,-15.792000000000002,99.87647495840135,-6.123525041598654,133.23388790686235,27.23388790686235,69.891846,-36.108154296875,113.45586,7.4558563232421875
764,206.0,497.0,291.0,504.24013045475914,298.24013045475914,210.5773251203605,4.577325120360513,193.63441283565533,-12.365587164344674,174.288,-31.71199999999999,203.13396208408727,-2.8660379159127274,273.3742322884917,67.37423228849173,202.63986,-3.360137939453125,237.5074,31.507400512695312
3153,0.0,-348.0,-348.0,-318.6148059057284,-318.6148059057284,-63.78162561650524,-63.78162561650524,-90.20183796741458,-90.20183796741458,230.204,230.204,25.70285875139353,25.70285875139353,30.06872188805883,30.06872188805883,178.73096,178.73095703125,2.2848155,2.284815549850464
5430,292.0,735.0,443.0,738.4606505930561,446.46065059305613,435.38464130114033,143.38464130114033,391.37430176733534,99.37430176733534,543.276,251.27599999999995,603.8856532140283,311.88565321402825,480.7064174402803,188.7064174402803,604.87775,312.87774658203125,503.66016,211.66015625
245,86.0,120.0,34.0,116.09439282492428,30.094392824924284,131.6842666336463,45.6842666336463,113.9096512921709,27.909651292170906,54.06,-31.939999999999998,40.556770317746206,-45.443229682253794,81.13044092415265,-4.869559075847349,24.934855,-61.06514549255371,99.96088,13.96087646484375
6491,411.0,902.0,491.0,906.3380145478689,495.33801454786885,811.0142501090947,400.01425010909475,900.1233913675442,489.1233913675442,690.496,279.496,686.9176063762936,275.91760637629363,1022.951826724005,611.951826724005,795.93677,384.936767578125,709.33136,298.33135986328125
8664,496.0,237.0,-259.0,219.3488913498163,-276.6511086501837,312.62109787529437,-183.37890212470563,258.9943722273372,-237.00562777266282,425.46,-70.54000000000002,478.1500065086319,-17.849993491368082,413.97293184386837,-82.02706815613163,502.29593,6.295928955078125,451.78848,-44.211517333984375
4706,403.0,641.0,238.0,645.0790536778543,242.0790536778543,458.02621211082027,55.02621211082027,479.95879953692076,76.95879953692076,231.216,-171.784,161.10976303016855,-241.89023696983145,583.5943244860125,180.5943244860125,286.9723,-116.0277099609375,252.26791,-150.73208618164062
2862,284.0,481.0,197.0,482.3360005611032,198.33600056110322,350.4037277075532,66.40372770755317,389.22926135627944,105.22926135627944,315.932,31.932000000000016,293.54681642260294,9.546816422602944,353.73151333759034,69.73151333759034,272.9268,-11.073211669921875,284.1301,0.130096435546875
7236,0.0,163.0,163.0,183.53398237769014,183.53398237769014,126.4323925019624,126.4323925019624,-195.3644828483874,-195.3644828483874,0.0,0.0,-34.39197428243062,-34.39197428243062,9.158325909112577,9.158325909112577,0.35447478,0.3544747829437256,2.367786,2.367785930633545
2337,100.0,172.0,72.0,170.576459766879,70.576459766879,57.475520976544374,-42.524479023455626,267.94975588664937,167.94975588664937,134.0,34.0,132.56295306639194,32.56295306639194,70.74942702057314,-29.250572979426863,177.14743,77.14743041992188,146.90884,46.908843994140625
6401,403.0,971.0,568.0,974.6683498206967,571.6683498206967,1005.013944609927,602.013944609927,969.9220288155643,566.9220288155643,1272.764,869.7639999999999,586.9684109103479,183.96841091034787,1163.6884101682786,760.6884101682786,1039.2472,636.2471923828125,945.7193,542.7192993164062
2273,865.0,921.0,56.0,930.4527525320777,65.45275253207774,1048.295364328237,183.29536432823693,823.860038126742,-41.13996187325802,1000.492,135.49199999999996,1087.7699507772481,222.76995077724814,989.5620374126489,124.56203741264892,978.8335,113.83349609375,1012.0913,147.09130859375
6121,231.0,578.0,347.0,579.8687950302281,348.86879503022806,230.8675362655354,-0.1324637344646078,206.4129765678017,-24.587023432198293,417.64,186.64,400.1618232757338,169.1618232757338,350.3897025179891,119.38970251798912,465.20285,234.20285034179688,318.81915,87.81915283203125
1156,50.0,-41.0,-91.0,-52.09197548251166,-102.09197548251166,135.46109633762205,85.46109633762205,93.74857918394139,43.74857918394139,63.86,13.86,46.061169101663296,-3.938830898336704,82.12317605043327,32.12317605043327,48.155228,-1.8447723388671875,72.78404,22.784042358398438
6452,1674.0,1234.0,-440.0,1240.3566177164726,-433.64338228352744,1537.9461165070725,-136.05388349292753,1965.0950263556056,291.09502635560557,1878.3,204.29999999999995,1929.4294293475818,255.42942934758184,2043.1949058383439,369.19490583834386,2011.117,337.116943359375,2191.1504,517.150390625
8753,1047.0,1152.0,105.0,1138.5674728321756,91.56747283217555,893.2669018752706,-153.7330981247294,1019.69207377103,-27.307926228970018,1065.976,18.976000000000113,960.4800672645401,-86.51993273545986,1177.319020619678,130.31902061967799,1007.8001,-39.19989013671875,1038.9036,-8.096435546875
7581,1292.0,1170.0,-122.0,1163.1713771278767,-128.82862287212333,1179.7206302213945,-112.27936977860554,1304.5307642459113,12.530764245911314,1288.488,-3.5119999999999436,1165.476035640193,-126.523964359807,1271.6668885096833,-20.333111490316696,1196.4266,-95.5733642578125,1277.5244,-14.4755859375
1962,764.0,811.0,47.0,804.0661036170873,40.066103617087265,423.187470679806,-340.812529320194,417.73564076640304,-346.26435923359696,456.856,-307.144,499.1836399423507,-264.8163600576493,487.5962049850264,-276.4037950149736,548.94836,-215.0516357421875,527.9278,-236.07220458984375
2373,537.0,742.0,205.0,745.3661581699017,208.36615816990172,446.842708509929,-90.15729149007097,422.04679393780987,-114.95320606219013,521.476,-15.524000000000001,555.6773980411883,18.677398041188326,447.2901771298045,-89.70982287019552,569.2424,32.24237060546875,412.64145,-124.35855102539062
4635,206.0,432.0,226.0,436.08320631767464,230.08320631767464,314.901212263999,108.90121226399901,410.5666318852436,204.56663188524362,384.14,178.14,315.12253667430673,109.12253667430673,295.87819030281634,89.87819030281634,244.40504,38.40504455566406,210.35449,4.3544921875
6967,1487.0,738.0,-749.0,722.84412252231,-764.15587747769,398.32707473167505,-1088.672925268325,476.31445531707493,-1010.6855446829251,578.168,-908.832,630.3749293641772,-856.6250706358228,540.6890817966699,-946.3109182033301,503.29236,-983.7076416015625,734.8837,-752.1162719726562
7291,0.0,540.0,540.0,554.0335641025023,554.0335641025023,545.9695038646187,545.9695038646187,187.86033517565818,187.86033517565818,0.0,0.0,-32.471526086009185,-32.471526086009185,34.67171058503462,34.67171058503462,150.31494,150.31494140625,2.2991934,2.2991933822631836
7204,151.0,796.0,645.0,788.1177636499352,637.1177636499352,531.4706031133617,380.4706031133617,414.8673726352458,263.8673726352458,185.18,34.18000000000001,205.58789483006004,54.58789483006004,342.9227621136692,191.9227621136692,326.07712,175.07711791992188,192.47792,41.47792053222656
7104,880.0,530.0,-350.0,529.4237117771544,-350.5762882228456,342.76960695192463,-537.2303930480754,731.2379393652737,-148.76206063472625,836.756,-43.24400000000003,819.0372999247587,-60.96270007524129,611.6802420443928,-268.3197579556072,665.5746,-214.4254150390625,741.7391,-138.26092529296875
5155,2598.0,1378.0,-1220.0,1386.282990735828,-1211.717009264172,1522.5290930289646,-1075.4709069710354,1885.5557131854373,-712.4442868145627,1070.424,-1527.576,940.6083531566259,-1657.391646843374,1842.4601637347143,-755.5398362652857,1285.9485,-1312.051513671875,2033.3243,-564.6756591796875
3799,1280.0,721.0,-559.0,729.647390622674,-550.352609377326,652.2290180548819,-627.7709819451181,839.8039323630742,-440.1960676369258,946.112,-333.88800000000003,904.9323413563,-375.06765864370004,736.6576468766455,-543.3423531233545,996.90466,-283.0953369140625,1130.0656,-149.9344482421875
3039,545.0,815.0,270.0,813.0732096355853,268.0732096355853,631.4783362050457,86.47833620504571,591.8670569323525,46.86705693235251,673.956,128.95600000000002,548.4274602066158,3.4274602066158195,580.5829914781394,35.582991478139434,556.0361,11.03607177734375,454.1497,-90.85031127929688
7277,0.0,-256.0,-256.0,-236.48337023678647,-236.48337023678647,-12.975652173219999,-12.975652173219999,-14.901094724821405,-14.901094724821405,0.444,0.444,-25.061860572335167,-25.061860572335167,-24.456299543063878,-24.456299543063878,-108.49201,-108.49201202392578,2.3234391,2.323439121246338
2465,1085.0,1002.0,-83.0,1008.4592642741454,-76.54073572585457,1340.473370069877,255.4733700698771,1496.0542716594778,411.05427165947776,1599.62,514.6199999999999,1469.934931083998,384.934931083998,1357.9889937224996,272.9889937224996,1417.1149,332.1148681640625,1367.8473,282.8472900390625
828,290.0,304.0,14.0,305.01027285039663,15.010272850396632,258.6039208005478,-31.396079199452174,244.59821462381626,-45.40178537618374,275.3,-14.699999999999989,280.01977608174104,-9.980223918258957,269.166766601847,-20.833233398153027,291.90848,1.908477783203125,284.26816,-5.731842041015625
2586,365.0,978.0,613.0,982.5348150384795,617.5348150384795,761.2698974890329,396.2698974890329,1030.8285075805675,665.8285075805675,1013.132,648.132,1280.8101893240223,915.8101893240223,1209.7717505598387,844.7717505598387,1171.734,806.7340087890625,1219.8558,854.8558349609375
233,226.0,515.0,289.0,509.1764212080268,283.1764212080268,324.75839648550453,98.75839648550453,270.60506920875906,44.60506920875906,383.672,157.67200000000003,353.60817230301643,127.60817230301643,389.01616575750944,163.01616575750944,353.73904,127.73904418945312,350.85678,124.85678100585938
5743,428.0,861.0,433.0,860.4015269111462,432.4015269111462,542.2244808904513,114.22448089045133,799.5597843646749,371.5597843646749,930.728,502.72799999999995,695.0390783407256,267.0390783407256,623.073910585388,195.07391058538803,826.6029,398.6029052734375,913.4067,485.40667724609375
1728,112.0,-63.0,-175.0,-65.92862485352799,-177.928624853528,86.55434848409011,-25.445651515909887,91.16525210711393,-20.83474789288607,136.78,24.78,138.33613322703263,26.336133227032633,101.89073012353717,-10.109269876462832,163.18005,51.1800537109375,195.39409,83.39408874511719
1623,171.0,329.0,158.0,325.98036076290146,154.98036076290146,180.89914760059608,9.89914760059608,199.60644109899715,28.606441098997152,187.552,16.551999999999992,209.720389893796,38.72038989379601,232.80743915791143,61.80743915791143,206.3786,35.37860107421875,242.34027,71.34027099609375
7197,1529.0,1523.0,-6.0,1514.6001613415106,-14.399838658489443,1815.817471518517,286.8174715185171,1722.960917652688,193.96091765268807,1624.984,95.98399999999992,1825.3953987068828,296.3953987068828,1759.2024125650637,230.2024125650637,1790.9949,261.994873046875,1739.4789,210.4788818359375
4614,807.0,760.0,-47.0,764.076201840691,-42.923798159308944,607.0883330207057,-199.9116669792943,411.7464849166255,-395.2535150833745,413.42,-393.58,462.5990426530961,-344.4009573469039,540.6196960587669,-266.38030394123314,572.8373,-234.1627197265625,478.12415,-328.8758544921875
1558,92.0,435.0,343.0,433.6176862377381,341.6176862377381,139.76698409639044,47.766984096390445,144.84733752621753,52.84733752621753,154.024,62.024,199.028708605753,107.028708605753,179.77052210240024,87.77052210240024,193.4171,101.41709899902344,193.8388,101.83880615234375
7890,2632.0,1405.0,-1227.0,1394.7018234478658,-1237.2981765521342,1559.4011673181308,-1072.5988326818692,2038.6984081794465,-593.3015918205535,1965.668,-666.3320000000001,1942.525266746101,-689.4747332538991,2150.8889875987174,-481.11101240128255,1874.607,-757.3929443359375,1968.0133,-663.9866943359375
6876,1119.0,1197.0,78.0,1191.5679080109066,72.56790801090665,1185.132638277183,66.1326382771831,1245.645561823556,126.64556182355591,1209.296,90.29600000000005,1296.5047773531285,177.50477735312847,1148.5173184476228,29.517318447622756,1187.6399,68.639892578125,1050.7985,-68.2015380859375
5942,639.0,1262.0,623.0,1265.3413798834388,626.3413798834388,648.6658685547703,9.665868554770327,667.0275889689199,28.027588968919872,685.284,46.28399999999999,705.4432303891625,66.44323038916252,707.3183449272974,68.3183449272974,583.51166,-55.48834228515625,649.1555,10.155517578125
8572,109.0,478.0,369.0,467.85153092440555,358.85153092440555,287.00701309729834,178.00701309729834,342.7076170658385,233.70761706583852,145.868,36.867999999999995,174.38510565840085,65.38510565840085,372.97281883280135,263.97281883280135,193.98076,84.98075866699219,126.272,17.272003173828125
3410,410.0,717.0,307.0,721.2225075897127,311.2225075897127,405.3768764456397,-4.623123554360291,385.984561604468,-24.015438395531987,427.632,17.632000000000005,387.6833146752148,-22.316685324785226,480.33775923505374,70.33775923505374,385.0939,-24.906097412109375,318.4363,-91.56369018554688
7171,1608.0,1372.0,-236.0,1371.4079751219365,-236.5920248780635,1234.1615049420852,-373.83849505791477,1803.9270216203633,195.92702162036335,1780.504,172.5039999999999,1525.2788641734057,-82.72113582659426,1751.9282394470608,143.92823944706083,1700.1384,92.138427734375,1738.581,130.5810546875
4701,1807.0,1196.0,-611.0,1201.5244493427213,-605.4755506572787,1507.419122009935,-299.5808779900649,1820.790933070858,13.790933070858046,1829.792,22.791999999999916,1939.2824424855828,132.2824424855828,1780.592008975265,-26.40799102473511,1886.0967,79.0966796875,1998.2772,191.2772216796875
8695,796.0,785.0,-11.0,769.649072880248,-26.350927119751987,371.9131671131413,-424.0868328868587,630.2444283242836,-165.7555716757164,895.888,99.88800000000003,803.4813036301134,7.481303630113416,506.71780790241866,-289.28219209758134,745.1756,-50.82440185546875,700.8768,-95.12322998046875
5740,340.0,798.0,458.0,795.8193612184069,455.8193612184069,490.27376073721837,150.27376073721837,629.2158506069576,289.2158506069576,221.224,-118.77600000000001,259.6928040913702,-80.30719590862981,298.28796850150815,-41.712031498491854,350.4195,10.41949462890625,210.533,-129.4669952392578
6419,916.0,1020.0,104.0,1024.0438453620766,108.04384536207658,774.4315185208295,-141.5684814791705,871.2997372054081,-44.700262794591936,931.236,15.23599999999999,854.9776931042568,-61.02230689574321,879.5410810133641,-36.45891898663592,902.01355,-13.9864501953125,915.11017,-0.88983154296875
7681,600.0,503.0,-97.0,491.2462307941238,-108.75376920587621,407.9205409655656,-192.07945903443442,509.81977464389547,-90.18022535610453,579.896,-20.104000000000042,512.571009520063,-87.42899047993706,449.83620629300054,-150.16379370699946,550.06964,-49.93035888671875,474.2455,-125.75448608398438
