test_index,y_true,pred_Linear Regression,residual_Linear Regression,pred_Ridge Regression,residual_Ridge Regression,pred_SVR-RBF,residual_SVR-RBF,pred_Gaussian Process Regression,residual_Gaussian Process Regression,pred_Random Forest,residual_Random Forest,pred_HistGradientBoosting,residual_HistGradientBoosting,pred_MLP,residual_MLP,pred_FT-Transformer,residual_FT-Transformer
2325,30.0,71.96691363853205,41.96691363853205,72.02508558095876,42.02508558095876,40.563273525081115,10.563273525081115,38.17617450143296,8.17617450143296,39.4,9.399999999999999,40.68645137813593,10.686451378135928,51.13117417158026,21.131174171580263,45.785034,15.7850341796875
1534,30.0,86.80329270813827,56.80329270813827,86.78585134400309,56.78585134400309,39.48507161674874,9.48507161674874,29.879169937543494,-0.12083006245650552,102.36666666666666,72.36666666666666,93.72109530098689,63.72109530098689,75.88093853675866,45.88093853675866,48.613804,18.61380386352539
14276,90.0,116.048235471383,26.048235471382995,116.03355511806757,26.033555118067568,83.2330208108371,-6.766979189162896,92.57990620916271,2.579906209162715,93.23333333333333,3.2333333333333343,86.9267865040831,-3.073213495916903,98.26827532904929,8.268275329049288,83.13943,-6.860572814941406
8801,350.0,127.43444750914222,-222.56555249085778,127.40321403585702,-222.59678596414298,142.36329404255216,-207.63670595744784,206.55326575097175,-143.44673424902825,168.03333333333333,-181.96666666666667,158.87626438338796,-191.12373561661204,165.55398505280354,-184.44601494719646,153.78307,-196.21693420410156
16144,150.0,99.6930538676442,-50.306946132355804,99.61452181563469,-50.38547818436531,92.87311805125904,-57.12688194874096,67.50509245072698,-82.49490754927302,116.8,-33.2,98.32471041508148,-51.67528958491852,133.03576294129687,-16.964237058703134,113.47699,-36.52301025390625
6271,30.0,54.38485678510861,24.38485678510861,54.45788644721588,24.457886447215877,39.72497605297559,9.724976052975592,37.15780439628886,7.15780439628886,38.766666666666666,8.766666666666666,45.161088517511075,15.161088517511075,22.275230470998192,-7.724769529001808,41.334923,11.334922790527344
8439,50.0,39.62728285618507,-10.372717143814931,39.64535721154989,-10.354642788450107,44.68915926337209,-5.31084073662791,47.86953666289396,-2.1304633371060433,47.8,-2.200000000000003,48.23829773179277,-1.7617022682072303,40.106568888491275,-9.893431111508725,42.92263,-7.077369689941406
466,50.0,59.16012409721914,9.16012409721914,59.21328886188369,9.21328886188369,45.09117335129059,-4.908826648709407,59.58446082293379,9.584460822933792,57.833333333333336,7.833333333333336,64.09767564238973,14.097675642389731,61.972614868852034,11.972614868852034,47.432583,-2.5674171447753906
3920,70.0,175.95194298980556,105.95194298980556,176.02979287624152,106.02979287624152,146.19088918713524,76.19088918713524,182.95906044857202,112.95906044857202,126.0,56.0,158.0534155884576,88.0534155884576,201.46792236982637,131.46792236982637,130.98027,60.98027038574219
4296,50.0,106.14970353119958,56.14970353119958,106.06913180676156,56.06913180676156,65.32051800836697,15.320518008366975,52.65068883712926,2.650688837129259,77.56666666666666,27.566666666666663,100.39801188021134,50.39801188021134,106.28606331640417,56.28606331640417,83.85263,33.852630615234375
9625,60.0,75.36776775511377,15.367767755113775,75.307244614072,15.307244614072005,63.096684344161446,3.096684344161446,122.36269082212107,62.36269082212107,72.06666666666666,12.066666666666663,63.99021391124877,3.990213911248773,83.4798442191892,23.479844219189204,81.80295,21.802947998046875
17853,110.0,60.59080966347019,-49.40919033652981,60.53683555605481,-49.46316444394519,121.47419255884462,11.47419255884462,138.2841789427981,28.284178942798093,117.7,7.700000000000003,146.85997214340827,36.85997214340827,125.21949808963824,15.219498089638236,125.43979,15.439788818359375
5272,70.0,107.66400689513237,37.664006895132374,107.63567209947817,37.63567209947817,62.57922383021252,-7.42077616978748,102.46474032013911,32.464740320139114,58.333333333333336,-11.666666666666664,52.00407701538566,-17.99592298461434,75.65674186602777,5.656741866027772,63.62457,-6.375431060791016
15366,90.0,106.48400603129565,16.48400603129565,106.52632123261458,16.526321232614578,70.20741973907732,-19.792580260922676,184.07161914464933,94.07161914464933,79.1,-10.900000000000006,93.14601132890705,3.1460113289070506,105.19964997046156,15.199649970461564,78.66306,-11.336936950683594
7721,30.0,55.64618961997274,25.646189619972738,55.655298537550976,25.655298537550976,46.64943796894607,16.649437968946067,47.902582356878874,17.902582356878874,44.7,14.700000000000003,44.705754805694596,14.705754805694596,45.53860179742396,15.538601797423958,47.67838,17.67837905883789
9558,40.0,41.076851009331534,1.0768510093315342,41.0454482128026,1.0454482128025973,48.237101895380796,8.237101895380796,45.11061445533266,5.110614455332659,50.4,10.399999999999999,40.20254565486132,0.20254565486131781,61.613521603791035,21.613521603791035,49.56343,9.563430786132812
15221,50.0,100.55624720634461,50.55624720634461,100.56473847431951,50.56473847431951,47.02359425389682,-2.9764057461031825,44.04485721400781,-5.955142785992187,53.36666666666667,3.366666666666667,77.81268285404606,27.81268285404606,54.268538414139464,4.2685384141394636,89.53159,39.531593322753906
9923,80.0,114.8125436191108,34.8125436191108,114.78548445050372,34.785484450503716,94.26160100056924,14.261601000569243,113.08507377915848,33.08507377915848,108.7,28.700000000000003,112.67954190271917,32.679541902719166,127.62105069342695,47.62105069342695,133.83807,53.83807373046875
1272,80.0,96.58345183178983,16.58345183178983,96.45429762372316,16.454297623723164,70.29273839672592,-9.707261603274077,91.89767499309974,11.897674993099741,65.16666666666667,-14.833333333333329,67.60266559781338,-12.397334402186615,50.193117426175284,-29.806882573824716,52.25441,-27.745590209960938
11680,40.0,83.08714881202269,43.08714881202269,83.03018560512649,43.03018560512649,49.79475825358017,9.79475825358017,64.787753928096,24.787753928095995,57.43333333333333,17.43333333333333,79.76950394758454,39.76950394758454,43.14649568703805,3.1464956870380476,111.121086,71.12108612060547
6503,100.0,156.61402963893903,56.61402963893903,156.6105710413686,56.61057104136859,109.63820657617586,9.638206576175861,108.33350011271136,8.333500112711363,93.26666666666667,-6.733333333333334,91.65639761532267,-8.343602384677325,74.23378554274656,-25.76621445725344,100.705795,0.7057952880859375
2315,40.0,72.17439200797835,32.174392007978355,72.2160855057072,32.2160855057072,39.59985088707383,-0.4001491129261723,42.65929791495304,2.6592979149530365,40.733333333333334,0.7333333333333343,35.104725244875894,-4.895274755124106,48.918144256940884,8.918144256940884,45.04969,5.049690246582031
8909,70.0,105.48560915306007,35.48560915306007,105.47715703948,35.477157039480005,72.42822591878033,2.4282259187803277,60.355992775908625,-9.644007224091375,60.96666666666667,-9.033333333333331,53.072676960679274,-16.927323039320726,64.92827033651172,-5.071729663488284,82.81373,12.813728332519531
16904,50.0,74.78102140053737,24.78102140053737,74.68132463347618,24.68132463347618,59.40728589023949,9.407285890239493,58.412541090288435,8.412541090288435,57.166666666666664,7.166666666666664,52.129860667665575,2.129860667665575,33.881602466304265,-16.118397533695735,53.829796,3.8297958374023438
2414,40.0,67.47715370126876,27.47715370126876,67.537710042794,27.537710042794004,40.80836861121878,0.808368611218782,35.544605368477086,-4.455394631522914,41.3,1.2999999999999972,42.62968298986776,2.62968298986776,47.02397257852541,7.0239725785254095,42.570606,2.570606231689453
13137,70.0,132.47376634612286,62.47376634612286,132.50208855235795,62.50208855235795,83.82245760700893,13.822457607008928,87.88573539688956,17.885735396889558,70.1,0.09999999999999432,88.4450045013116,18.4450045013116,108.5951428696957,38.59514286969571,98.44333,28.443328857421875
15803,290.0,152.47260999927101,-137.52739000072899,152.29607389861076,-137.70392610138924,159.62214227329827,-130.37785772670173,168.66636146404392,-121.33363853595608,269.46666666666664,-20.53333333333336,267.7260736576997,-22.273926342300285,208.05912226990247,-81.94087773009753,250.34969,-39.65031433105469
19707,250.0,189.9302617002503,-60.0697382997497,189.7641027704895,-60.2358972295105,119.70990598256606,-130.29009401743394,144.4064211076598,-105.59357889234019,211.66666666666666,-38.33333333333334,208.53881520997632,-41.46118479002368,147.40376632133396,-102.59623367866604,222.17453,-27.825469970703125
5143,390.0,120.84406704127534,-269.15593295872463,120.93351679887543,-269.0664832011246,180.54998690633988,-209.45001309366012,204.73101173325432,-185.26898826674568,168.6,-221.4,170.64351738804476,-219.35648261195524,153.36516747200517,-236.63483252799483,176.6536,-213.34640502929688
2177,30.0,93.90653201350422,63.90653201350422,93.88163207427652,63.881632074276524,46.895144785187945,16.895144785187945,46.6333521704006,16.6333521704006,28.2,-1.8000000000000007,54.75946360661232,24.75946360661232,55.677371354912985,25.677371354912985,40.134773,10.134773254394531
7749,70.0,81.85092453420546,11.850924534205461,81.75459009081972,11.754590090819718,77.46520476470715,7.465204764707153,59.84716600414506,-10.152833995854941,103.3,33.3,87.86336949158125,17.863369491581253,113.43645755438776,43.43645755438776,71.08173,1.0817337036132812
17382,60.0,101.30754380517175,41.30754380517175,101.29170696555217,41.291706965552166,51.67097639159516,-8.329023608404839,44.806665782868464,-15.193334217131536,106.33333333333333,46.33333333333333,60.51598866776999,0.5159886677699888,87.95725909717227,27.95725909717227,55.22832,-4.771678924560547
738,120.0,195.4043212768455,75.40432127684551,195.34279385320133,75.34279385320133,122.28669858147984,2.2866985814798397,114.71284028438134,-5.287159715618657,248.83333333333334,128.83333333333334,301.4391353634348,181.4391353634348,293.61263392694974,173.61263392694974,133.9059,13.905899047851562
6268,50.0,50.840180948718015,0.8401809487180145,50.92528768825312,0.9252876882531211,44.197513854055295,-5.802486145944705,54.322419486579015,4.322419486579015,43.9,-6.100000000000001,45.333790028985085,-4.666209971014915,36.75945576457359,-13.240544235426412,41.41344,-8.586559295654297
11856,60.0,64.29272097799151,4.292720977991507,64.3752567516317,4.375256751631696,57.556855131729854,-2.4431448682701458,57.30754200322096,-2.6924579967790407,59.233333333333334,-0.7666666666666657,62.47411701813945,2.4741170181394523,70.22874257308526,10.228742573085256,59.778404,-0.22159576416015625
17223,60.0,72.41664151736089,12.416641517360887,72.39727499449228,12.397274994492278,52.53169475896926,-7.468305241030741,56.21583999699284,-3.784160003007159,56.166666666666664,-3.8333333333333357,52.122780240842644,-7.877219759157356,68.05554288550793,8.055542885507933,53.537434,-6.462566375732422
10048,60.0,81.3819472296872,21.3819472296872,81.34648003232768,21.346480032327676,63.40136915627346,3.4013691562734607,64.52092808882018,4.520928088820185,85.63333333333334,25.63333333333334,83.97372246579862,23.973722465798616,56.33266625613798,-3.6673337438620166,53.47703,-6.522968292236328
385,70.0,127.15337088474969,57.15337088474969,127.19077456039571,57.19077456039571,212.78361100881682,142.78361100881682,267.1551251385662,197.15512513856618,237.53333333333333,167.53333333333333,343.8583553097963,273.8583553097963,270.3960011197741,200.3960011197741,394.17627,324.17626953125
3263,230.0,166.1329048226168,-63.86709517738319,166.1007886972933,-63.8992113027067,191.13328594804796,-38.866714051952044,225.04835385984046,-4.951646140159539,199.06666666666666,-30.933333333333337,202.4892986298379,-27.51070137016211,233.98331867090823,3.9833186709082327,232.25467,2.254669189453125
10519,160.0,85.7421597683209,-74.2578402316791,85.70701564046304,-74.29298435953696,89.11772235053985,-70.88227764946015,159.08400867424405,-0.9159913257559538,135.33333333333334,-24.666666666666657,94.03260621672577,-65.96739378327423,95.21760406897734,-64.78239593102266,92.66075,-67.33924865722656
438,90.0,162.43693429699712,72.43693429699712,162.4063145756657,72.4063145756657,198.12130687301897,108.12130687301897,263.55630173874385,173.55630173874385,172.36666666666667,82.36666666666667,168.6902096979326,78.6902096979326,300.8562293862954,210.8562293862954,278.62082,188.62081909179688
7341,90.0,80.76281544463743,-9.237184555362575,80.73152670021386,-9.268473299786137,75.80593242279699,-14.194067577203015,93.35047862593957,3.350478625939573,105.06666666666666,15.066666666666663,101.91093839021974,11.91093839021974,62.68512607429896,-27.314873925701043,83.97976,-6.020240783691406
3702,50.0,133.19848537820766,83.19848537820766,133.17052997645257,83.17052997645257,62.33864007212691,12.338640072126907,65.05991949158343,15.059919491583429,66.2,16.200000000000003,75.9810266776286,25.981026677628606,92.533136423601,42.53313642360099,104.15442,54.1544189453125
9157,330.0,36.44041155937899,-293.55958844062104,36.53502049741804,-293.46497950258197,49.52703096186095,-280.47296903813907,104.71386176773335,-225.28613823226664,131.46666666666667,-198.53333333333333,64.27755164473766,-265.7224483552624,46.767234251103055,-283.23276574889695,47.275414,-282.7245864868164
4985,80.0,90.09516924404988,10.095169244049885,90.03656056667033,10.036560566670332,32.0014015285081,-47.9985984714919,37.515154948992915,-42.484845051007085,51.13333333333333,-28.866666666666667,62.9924998862948,-17.0075001137052,16.200570749430916,-63.799429250569084,45.984253,-34.0157470703125
14641,400.0,150.59339269137504,-249.40660730862496,150.46370159667038,-249.53629840332962,155.3130350588159,-244.6869649411841,256.4483102992717,-143.55168970072828,299.8,-100.19999999999999,300.4346381059295,-99.56536189407052,178.9514455297465,-221.0485544702535,151.22931,-248.77069091796875
19210,60.0,78.63781352159702,18.637813521597025,78.63266740521854,18.63266740521854,55.051408836881635,-4.948591163118365,59.245694579742874,-0.7543054202571255,55.43333333333333,-4.56666666666667,67.52145692331437,7.521456923314375,71.54591943811744,11.545919438117437,52.025208,-7.97479248046875
16869,100.0,74.07712546522845,-25.92287453477155,74.24648784312646,-25.75351215687354,64.6007721498973,-35.399227850102704,68.35579662680578,-31.644203373194216,87.8,-12.200000000000003,72.6523422682475,-27.347657731752506,88.28082438426354,-11.71917561573646,74.69957,-25.300430297851562
10977,80.0,98.77231097636776,18.772310976367763,98.73477968978948,18.734779689789477,78.35758093784254,-1.6424190621574581,79.42542911935715,-0.5745708806428524,81.76666666666667,1.7666666666666657,69.54688603649664,-10.453113963503355,103.63443388361911,23.63443388361911,61.5911,-18.40890121459961
11709,40.0,67.75824449686809,27.758244496868087,67.77285122322428,27.77285122322428,53.862231200295334,13.862231200295334,51.42287849270988,11.422878492709877,43.3,3.299999999999997,68.58053652578826,28.58053652578826,48.43220714730291,8.432207147302911,67.947136,27.94713592529297
6076,70.0,101.86591243062031,31.865912430620313,101.91604590935002,31.916045909350018,80.94657978142735,10.946579781427346,87.96426742900012,17.964267429000117,84.16666666666667,14.166666666666671,100.34807495639464,30.34807495639464,63.36421602876851,-6.63578397123149,75.888245,5.88824462890625
